job_title	company	location	salary	description	counts	city
UI/UX Developer	American College of Cardiology (ACC)	Washington, DC	None	"The UI/UX Developer will design user interface from conception to completion. Will collaborate with a variety of multi-disciplined, cross-functional teams/organizations throughout the organization to create new web base applications as well as continuously improve existing websites for our cardiovascular members in order to have positive user experiences.

The ideal candidate will have concrete, applicable ideas on how to make features work and should be able to create optimal viewing experiences with UI layouts, wireframes and workflows for a wide range of digital devices. They will be adept at actively participating in team design discussions and contribute new ideas to accomplish interface problems.

Major Duties and Responsibilities:
Create high-quality designs, graphics, mock-ups and layouts for both new and existing web/mobile applications.
Design, develop and implement new websites, landing pages and mobile applications.
Create intuitive wireframes, interfaces & interaction layer designs for analysis and review using best practices, the latest web trends and all available tools to augment the user experience.
Maintain, improve, and update existing websites and applications as required.
Create and maintain user website help documentation.
Other duties as assigned.

Required Qualifications:
6 plus years of experience in UI/UX, CSS, HTML, JavaScript, Illustrator, Photoshop, iOS, Android, Web browser standards.
Preferred experience with following technologies:
ASP.NET/ ASP.NET MVC
.NET Framework
SiteCore Content Management System
Sitefinity Content Management System
Image Optimization
Flexible and adaptable in regards to learning and understanding new technologies.
Knowledge of applicable data privacy practices and laws a plus
Implement standards and practices to ensure the highest degree of software quality.
Strong written and oral communication skills.
Proven analytical and problem-solving abilities.
Desired Qualifications:

Bachelor’s Degree or equivalent years of professional experience.
Ability to remain calm and maintain a professional attitude at all times.
Proactively communicates thoughts and ideas to a variety of teams using prototypes and wireframes.
Possess an articulate, out-going, and collaborative approach to design and flexibility and ability to change priorities quickly, and capacity to handle multiple tasks.
Experience working both independently and in a team-oriented, collaborative environment.

At the American College of Cardiology, we bring our hearts to work.
We are a 500-person organization dedicated and committed to our mission to transform cardiovascular care and improve heart health for the past 70 years. When you join our team, you become part of a passionate culture that envisions a world where innovation and knowledge optimize cardiovascular care and outcomes.

Every day, we are committed to supporting our more than 54,000 members and their patients around the globe and in doing so, ensure our staff have a positive environment of teamwork, collaboration, professionalism and excellence. To learn more about why ACC has been recognized as one of Modern Healthcare's Best Places to Work in Healthcare please visit our site at: www.acc.org/jobs.


ACC is proud to be an equal opportunity and affirmative action employer. We celebrate diversity and are committed to creating an inclusive environment for all candidates and employees. All employment is decided on the basis of qualifications, merit and business need. EOE/AA including Vets and Disabled.

ACC is committed to providing reasonable accommodations for qualified individuals with disabilities and disabled veterans in our job application procedures. If you need assistance or an accommodation due to a disability, you may contact Crystal Nott, Director, Talent Management at cnott@acc.org or (202)375-6423."	207	Washington
Junior Software Engineer - User Experience	Red Alpha LLC	Annapolis Junction, MD 20701	None	"Description:

RED ALPHA is a family of dedicated and “Mission-Focused” engineers whose core competencies include Advanced Software Engineering, Systems Engineering, Advanced Data Analytics and Cyber Security.
Based in Annapolis Junction, Maryland, Red Alpha is committed to our clients, our members, and the mission. Our team consists of dedicated, motivated self-starters with the unique ability to succeed. Our company is member-focused, with involved leadership and a proven history of success.
. Requirements:

What you bring to the table:
7+ years of software engineering experience in programs and contracts of similar scope, type, and complexity is required
7+ years of experience designing user interfaces for web applications
Experience working with end users to gather requirements and write user stories
Experience creating mock-ups to clearly show proposed workflows
Experience working with technical leadership to optimize designs for various technologies
Experience working with developers to implement user stories
Experience testing user interfaces for usability
Bachelor's degree in Computer Science or a related discipline from a accredited college or university OR 4 years of additional software engineering experience on projects with similar software processes may be accepted in lieu of a degree
An active US Government Top Secret security clearance
Why Red Alpha?
Everyday, our elite customers are pushing through “the grind” to defeat the enemy, even putting their lives on the line for our freedom. Rise to the occasion with us to deliver engineering excellence, to match their dedication to this nation. Join us as we bring digital transformation to the fight.
Some of our benefits:
You can retire sooner than planned: Get closer to retirement with up to 12% in 401k contributions!
You can have a career AND a life: Enjoy up to 5 weeks of leave (25 days of personal time off) and 10 paid holidays (8 scheduled holidays and 2 floaters).
You can stay at your best: As a member, we’ll pay 100% of your premiums for comprehensive health, dental, and vision insurance. We also pay the majority of the premiums for your family because your family is merely an extension of ours.
Free access to a fully equipped state of the art gym!
$300 per year in company branded merchandise (Under Armour, Nike, Carhartt, YETI, etc.)
Fun events throughout the year including a holiday gala, whisky tastings, fall festivals, happy hours, and more."	207	Washington
Software Development Engineer, AWS AppSync	Amazon Dev Center U.S., Inc.	Annapolis Junction, MD	None	"
2+ years of non-internship professional software development experience
Programming experience with at least one modern language such as Java, C++, or C# including object-oriented design
1+ years of experience contributing to the architecture and design (architecture, design patterns, reliability and scaling) of new and current systems.

AWS AppSync is looking for an experienced Software Development Engineer to help us build and expand our highly-scalable, managed GraphQL service. After launching in 2018, our service has grown rapidly and now serves thousands of developers, including individuals, small startups, and large enterprises. We are looking for engineers who want to build software operating at the cutting edge of the industry to power mobile apps, web sites, and backend applications.
You will work with an exceptional team to solve hard problems and learn new skills. You’ll have opportunities to work with and learn from best-in-industry senior engineering talent. In addition to the technical challenges provided by the innovative use cases that we are working on, you will also learn how to build a service that meets AWS’s high bar for availability, scalability, and security.
You will be responsible for developing and driving the future direction of the AppSync backend services, along with its console user interface and other developer tools. You’ll meet with customers to help understand their use cases and make sure we maintain Amazon’s commitment to start from the customer and work backwards. You’ll help manage and operate our systems, using best-in-industry continuous-integration-and-deployment tools.

You’ll have a direct line to our customers’ experience and a direct means to improving it. On a daily basis, you’ll work with teammates to review each other’s code, mentor and be mentored, and create and implement system designs for the future of AppSync. You’ll have an opportunity to lead from day one, from leading projects, to driving technical processes, to selecting programming languages and frameworks, to teaching and learning from your teammates.

Learn and Be Curious. We have a formal mentor search application that lets you find a mentor that works best for you based on location, job family, job level etc. Your manager can also help you find a mentor or two, because two is better than one. In addition to formal mentors, we work and train together so that we are always learning from one another, and we celebrate and support the career progression of our team members.

Inclusion and Diversity. Our team is diverse! We drive towards an inclusive culture and work environment. We are intentional about attracting, developing, and retaining amazing talent from diverse backgrounds. Team members are active in Amazon’s 10+ affinity groups, sometimes known as employee resource groups, which bring employees together across businesses and locations around the world. These range from groups such as the Black Employee Network, Latinos at Amazon, Indigenous at Amazon, Families at Amazon, Amazon Women and Engineering, LGBTQ+, Warriors at Amazon (Military), Amazon People With Disabilities, and more.

Learn more about Amazon on our Day 1 Blog: https://blog.aboutamazon.com/


MS Computer Science/Computer Engineering.
Knowledge of professional software engineering practices & best practices for full software development life cycle, including coding standards, code reviews, source control management, continuous deployments, testing and operations
Demonstrated ability to mentor junior software engineers in all aspects of their engineering skill-sets.
Experience taking a lead role developing complex software systems that have successfully been delivered to customers.
Experience in communicating with users, other technical teams and senior management to collect requirements, describe software product features, technical designs and product strategy.
Appetite and enthusiasm to work with new technologies
Keen interest in staying current with the latest trends and techniques in the industry
Strong UX skills and sound knowledge of UX best practices with the ability to incorporate them into solutions
Solid coding practices including peer code reviews, unit testing, and a preference for agile development
Excellent communication skills, both written and verbal
Eagerness to adopt a lead role in mentoring and developing others
Exceptional problem solving and troubleshooting skills

Amazon is committed to a diverse and inclusive workplace. Amazon is an equal opportunity employer and does not discriminate on the basis of race, national origin, gender, gender identity, sexual orientation, protected veteran status, disability, age, or other legally protected status. For individuals with disabilities who would like to request an accommodation, please visit https://www.amazon.jobs/en/disability/us."	207	Washington
UI/UX Developer	Gerent	Herndon, VA 20171	None	"Role Overview
Job Summary:
Gerent LLC is a top Salesforce consulting and implementation partner looking for a full-time UI/UX Designer with a passion for Salesforce and/or CRM software technologies. This exciting role is performed remotely and/or from home and the successful candidate will be able to work in an incredibly progressive, high-growth organization supporting the world’s #1 and fastest growing CRM solution, Salesforce. If you are a self-starter with exceptional creative talent and want to work with cutting edge technology, Gerent is the place for you.
The UI/UX Developer will join the Marketing team at Gerent, tasked to deliver extraordinary UI/UX experiences for Salesforce users. You will work closely with both the marketing team and the implementation team to develop digital interfaces that optimize the user experience and help customers achieve their business goals. Through iterative design and development, the UI/UX Developer will work to incorporate user and stakeholder feedback into innovative solutions in a highly-collaborative setting.

Minimum 5 years hands-on experience with front end development - including:
Previous experience developing responsive websites
Builds semantic and maintainable front-end interfaces with HTML5, CSS3 and JavaScript
Accurately translates prototypes, mockups to working interfaces
Understands cross-browsers/device tests, diagnose & resolving bugs
Implements responsive design layouts
Strong HTML5/CSS3 skills
Strong JavaScript skills
Bootstrap 3 experience
AngularJS - at least 3-5 years of hands-on experience. Preferably on 1.6
Understand jQuery, selectors, focus management, and keyboard tracking specifically (all related to 508 compliance)
Have the ability to write custom directives
WebComponents
CSS preprocessing - like Sass or LESS
Version Control/Git.
Browser Developer Tools and Command Line Tools
IDE - Visual Studio, Sublime Text or Atom etc
Good oral and written communications skills with experience in delivering/presenting to the customer
Experience with RESTful services is a HUGE plus
Experience with JIRA
Experience with AngularJS version 1.6 preferable
Experience with 508 Accessibility
Self-starter, well organized, extremely detail-oriented and an assertive team player, willing to take ownership of responsibilities, and possess a high level of positive energy and drive
Design, develop, deploy, troubleshoot, and debug back end services and web solutions
Comprehend the business problem statement, user scenarios, and technical constraints.
Engage in the full development life cycle, including coding, design, testing and production releases.
Complete thorough unit and functional testing of the code to guarantee high quality bug free code.
Work collaboratively within a multidisciplinary team which will include visual designers, design engineers, technical partners and project managers, to develop against user centered requirements specifically as they pertain to needs of the project."	207	Washington
Full Stack Developer, Mid	Booz Allen Hamilton	Washington, DC	None	"The Challenge:
Do you want to build and deliver powerhouse systems that will create efficiency across federal solutions? You know a good application is more than just a nice-looking interface + data and you need the right combination of clean code, APIs, analytics, and infrastructure to help your team build a user focused solution. You’ll grow your skills and solve a problem with a complete end-to-end solution in a fast-paced, agile environment.
We need an experienced back-end developer who will use their passion to guide a development team to learn new tools and techniques, identify and implement system improvements, and mentor teammates. This is an opportunity to help your customer overcome their most difficult challenges using the latest architectural approaches alongside open source frameworks and tools. By creating a custom system with consistent performance and scalability, you’ll make it easier for taxpayers to send and receive information and transact. With mentoring, positive code reviews, and opportunities to learn new tools and skills, we focus on growing as a team to make the best solutions for our customers. Ready to help us build systems that will change federal systems for the better?
Join us. The world can’t wait.
You Have:
5+ years of experience with developing software with Java
3+ years of experience with building web applications with React
Experience with RESTful API design and implementation, HTML, JavaScript, jQuery, CSS, and modern web constructs, including Flexbox and CSS Grid
Experience with ES6 features, including modules and Promises
Experience with technical design, code reviews, and style guide development and in testing software products in an Agile development environment
Experience with DevOps: Maven, Jenkins, SonarQube, Nexus, Grunt, NPM, IBM RTC
Knowledge of Jenkins and Code Management, including GIT and Subversion and working with the Atlassian Suite of tools, including Jira and Confluence
Knowledge of UX design principles and methods and grid responsive designs
Ability to obtain a security clearance
BA or BS degree in Computer Science
Nice If You Have:
Experience with Java technologies
Experience with Filters, Loggers, Concurrence, Security, JPA, JUnit, Archetype development, Selenium, AppScan, REST Service
Experience with Spring Framework
Experience with AWS development highly desirable
Knowledge of performance testing methodologies and experience conducting performance testing
Clearance:
Applicants selected will be subject to a security investigation and may need to meet eligibility requirements for access to classified information.
Build Your Career:
A challenging and dynamic work environment isn’t all we have to offer. When you join Booz Allen, you’ll have access to:
experts in virtually every field
a culture that focuses on supporting our employees
opportunities that provide stability while offering variety
You’ll also be exposed to a wealth of training resources through our Digital University, an online learning portal featuring more than 5000 functional and technical courses, certifications, and books. Build your technical skills through hands-on training on the latest tools and tech from our in-house experts. Pursuing certifications that directly impact your role? You may be able to take advantage of our tuition assistance, on-site bootcamps, certification training, academic programs, vendor relationships, and a network of professionals who can give you helpful tips. We’ll help you develop the career you want as you chart your own course for success.
We’re an EOE that empowers our people—no matter their race, color, religion, sex, gender identity, sexual orientation, national origin, disability, veteran status, or other protected characteristic—to fearlessly drive change."	207	Washington
UX Architect	Acumen Solutions	McLean, VA 22102	None	"About Acumen Solutions, a Salesforce Company
We drive excellence - not only in our performance, but also in the results we deliver for our clients. We are a global cloud consultancy combining the insight of our strategists, the vision of our innovators, and the ingenuity of our engineers to achieve extraordinary impact. The Fortune 500 trust us to build solutions focused on growing revenue and profits by amplifying competitive advantage and strengthening customer relationships. Our groundbreaking solutions in the public sector streamline operations and improve productivity.
Because we are an industry leader, we bring User-Centered Design (UCD) process methods to the solutions we provide our clients from concept to launch. The Acumen Solutions’ UX Practice focuses on strategizing, understanding, reimagining, and transforming experiences in order to find ways in which the customer relationship can be supported, strengthened, and deepened across moments of interaction. The experience our team brings delivers success.
We are hiring a UX Architect to join our team.
The UX Architect is responsible for working in partnership with the project team and client to analyze complex solutions and consumer requirements and create an information architecture and interaction design that maximizes the solutions potential in a human-centered framework.
This role will lead and coordinate the design and prototyping of navigation, content structuring, and workflow for various client initiatives; and produce high-level documents articulating how a proposed information architecture addresses strategic, business, user, and functional requirements.
Team Member Responsibilities:
Evaluate and document stakeholder needs and wants, and perform gap and impact analyses
Build Sitemaps, Wireframes, Prototypes, and documentation that clearly articulates site/application structure and organization
Lead and coordinate the prototyping and design of web application structure and user interface ensuring navigation ease and design simplicity
Conduct usability testing and capture specific target audience feedback and incorporate that feedback into site design
Evaluate and incorporate statistical indicators and information captured through collected analysis efforts (e.g. Google Analytics, WebTrends) and related sources into the interactive design to continuously improve and evolve the end-user experience
Required Qualities/Skills:
The ideal candidate can describe their experience with and show work products related to:
User-Centered Design
Developing information architecture and user interface design concepts and techniques
Recognizing and predicting use cases and user interaction, including happy path as well as edge and corner cases, and incorporating them into designs
Performing usability test planning, execution, reviews, and results analysis
Prototyping ideas – whether high or low fidelity using the Adobe Suite, UXPin, Sketch, or similar prototyping tools
Learning and adaptability - whether it’s with a new prototyping tool, design process, or game
Additional Desired Qualities/Skills:
Deep understanding of information design / architecture, gestalt principles, and user psychology
Experience with communicating the site design/structure to the business and Engineering teams and reviewing and providing feedback throughout development lifecycle
Strong conceptual and strategic thinking skills
Strong requirements-gathering skills in interviewing, surveying, and leveraging results
Keen sense of customer experience and target audience analysis
Familiarity with use case specification, user story interpretation, and user scenarios
Ability to seek opportunities to solve problems in unusual and innovative ways
Excellent verbal and written communication skills (the ability to effectively sell an idea)
Ability to manage time wisely across competing priorities, meet agreed upon deadlines, and be accountable for work
Knowledge of the Agile development process
Experience in working with a cross-functional team or large-scale software development lifecycle
Experience working with remote team members on different time zones
Knowledge of Customer Relationship Management (CRM) systems
Certified Usability Analyst (CUA) Certification a plus"	207	Washington
UI Developer	Apptium Technologies	Reston, VA 20190 (Sunset Hills area)	None	**FULL TIME OPPORTUNITY ** No Third Party Candidates/ No Agencies/ No Subcontractors**Apptium is looking to hire enthusiastic UI Developers who can translate UI/UX design wireframes to actual code that will produce visual elements of the application. Closely working with the UX designer, UI developers will bridge the gap between graphical design and technical implementation, taking an active role on both sides and defining how the application looks as well as how it works.Responsibilities: Create Web application front-end design and implementable code based on review of requirements and interaction with the UX designer, PM, key users and the development teamDevelop functional and appealing Web and mobile applications based on usability concepts and industry best practicesConduct usability testing to resolve interface issuesConceptualize original ideas that bring simplicity and user friendliness to complex design issuesReview existing Web applications for UI and usability improvements and work with team to implementPerform usability and quality testing of new applications as requiredEnhance existing software to improve user interaction, efficiency and qualityQualifications and Required Skills: BA/BS degree in Computer Science or related field2-4+ years of of experience in web technologies, user experience and web developmentHands on web front-end skills – Your work demonstrates knowledge of web MVC/MVVM methodology. You have strong web front-end interaction development skillsCreate working UI code that can be used by developers to integrate with the application business layerMust have strong understanding of UI, cross – browser compatibility, general web functions and standardsTroubleshooting and problem solving skillsStrong grasp of security principles and how they apply to integration with business layerStrong HTML5, CSS3, JavaScript for rapid prototypingExperience with frameworks, including, Bootstrap, AngularJS, Backbone JS, Node JS, JQuery, Responsive Design, Test Driven DesignExperience with JSON, swagger, Grunt, chrome developer tools, Sass, Browserify and GitWHAT’S IN IT FOR YOU?Competitive Salary and CompensationAnnual Bonus Based on Personal PerformanceMedical, Dental, and Vision Insurance3 Weeks of Paid Time Off Every YearUNLIMITED Sick TimePaid HolidaysFun Fit Fridays Promoting Employee Health and WellnessCollaborative Work EnvironmentEmployee Referral Program401K with MatchingJob Type: Full-timeBenefits:401(k)Dental insuranceHealth insurancePaid time offVision insuranceSchedule:Monday to FridayApplication Question(s):Are you willing to work ON-SITE at our Reston, VA office upon hire? This is NOT a remote opportunity.Education:Bachelor's (Preferred)Experience:JavaScript: 2 years (Preferred)Angular 7 and above: 2 years (Preferred)Work Location:One locationWork Remotely:No	207	Washington
Front-end / UI Developer	Ken Systems	Bowie, MD	None	"Position Front-end / UI Developer

Location Bowie, MD

Job Type Contract

Responsibilities This role will help support creation of UI for a web application, which will run a backend process, and display results interactively on the UI.

Skills Required Minimum 5 years of .NET programming experience
Minimum 3 years of experience in UI development
Minimum 2 years of experience designing, developing, and supporting RESTful APIs
Must have demonstrated proficiency with JavaScript frameworks (e.g., Aurelia, React, Angular)"	207	Washington
UI Path Developer	Steampunk	McLean, VA 22102	None	"Overview:

Steampunk is seeking a UiPath Certified Developer. This position will work within a team to help our customers modernize operations by building software automatons that integrates processes across numerous applications and systems. This includes providing support throughout the full automation life cycle.
Contributions:

Be an integral part of a team that is helping to automate complex processes to reduce burdensome manual workloads by up to 40%. You’ll have the opportunity to do this through:
Mapping the as-is process and translating the process into automated steps
Working with stakeholders to define the manual rules used today to govern the process and then translating those rules into automated commands
Configuring, testing and deploying the automation with integration to internal and external data bases
Monitoring and measuring the effectiveness of the bots to report on impact of the solution
Working with a dynamic team to refine and expand the automation based upon users feedback
Qualifications:
UiPath Developer certification, desired; related or equivalent certifications acceptable
Knowledge of OCR libraries or tools a plus
Experience leading the configuration, development, testing and deployment of automation solutions
Help maintain quality and organization of platform code and data
Minimum 2 years of experience in software development
Experience with Agile project delivery methods, tools, and concepts
Work with a cross functional team to tackle complex challenges
Help maintain quality and organization of platform code and data
Develop presentations and materials to support initiatives
Communicate effectively with clients and team members
Willingness and previous experience to lead and train
BA/BS degree from an accredited college/university
Preferred Qualifications • Experience with R, Python, .NET, or VBA is preferred
About steampunk:

Steampunk is a Change Agent in the Federal contracting industry, bringing new thinking to clients in the Homeland, Federal Civilian, Health and DoD sectors. Through our Human-Centered delivery methodology, we are fundamentally changing the expectations our Federal clients have for true shared accountability in solving their toughest mission challenges. As an employee owned company, we focus on investing in our employees to enable them to do the greatest work of their careers – and rewarding them for outstanding contributions to our growth. If you want to learn more about our story, visit http://www.steampunk.com.
We are an equal opportunity employer and all qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, disability status, protected veteran status, or any other characteristic protected by law. Steampunk participates in the E-Verify program."	207	Washington
UI Developer (Angular)	AM LLC	Chantilly, VA	None	"Overview:

AM LLC is seeking a mid-level UI Developer to support our VA customer for this immediate-hire role. This role will be remote until the pandemic is resolved. Strong preference given to candidates within a 30-mile commuting radius of Chantilly, VA. U.S. Citizenship or Green Card
Responsibilities:

A mid-level UI Developer must have experience in analyzing customer needs and developing overall concept and design objectives. The developer must be able to create software in a variety of programming and for a variety of IT software applications. Must have experience in debugging and correcting errors in computer programs.
Individual contributor, component lead, possibly tech lead
Experience in web, mobile web apps and PWA. Hybrid web apps a plus (Phonegap/Ionic)
Angular 8+, Angular 10 is a plus, especially if working on Ionic.
Typescript
CSS/SASS
Bootstrap
Javascript
Angular integration with Rest Services
508
GIT.
Experience submitting pull requests and reviewing/approving pull requests.
Unit Testing: Karma/Jasmine
iOS and Android development
Familiarity with Jenkins
Docker/Vagrant
Qualifications:
Bachelor's degree in computer science, electronics engineering or other engineering or technical discipline is required.
Minimum of 5 years of experience. 8 years of additional releveant experinece may be subsituted for education.
Previous VA experience and active PIV card highly desirable"	207	Washington
Web Developer (UI/UX)	QVine Corporation	Herndon, VA	None	"QVine is hiring cleared web and UI/UX development professionals for positions located in Herndon. The candidate will occasionally travel to facilities in WMA/DC Metro for meetings. The candidate should have web development experience with JavaScript, HTML, and CSS. In addition, experience with or knowledge of one or more of the technologies is preferred (but not required): AngularJS/React/Vue.js, Less/Sass, Bootstrap/Material Design. Cleared candidates across all levels of experience are encouraged to apply.
QVine Corporation is an Equal Opportunity Employer—M/F/D/V"	207	Washington
UI Developer (Clearance Required)	CollabraSpace, Inc.	Annapolis Junction, MD 20701	None	"About the job:
You’ve got the hot skills, the winning attitude and the clearance, but maybe your job doesn’t live up to your career goals? At CollabraSpace, you decide which project best suits your interests, talents, and ambitions. Our tasks run the full range from Proof of Concept studies and QRC oriented tasks to Enterprise level production systems with ten thousand+ active users. We’re looking for those interested in learning. Really. We have smart people and informed customers, and working together and learning from one another creates success for everyone. Tell us what you like to do, chances are we have a program ready to reward your talents.
Requirements:
Recommend and/or utilize technologies and approaches in developing new applications.
Optimize the visual display of the data using techniques to enable discovery and value extraction.
Collaborate with customer team, user experience (UX) strategist, and data visualization designer to generate web-based user interfaces.
Maintain awareness of current visualization solutions exchanging knowledge and advice regarding visualization technologies.
Evaluate, manipulate, format, and analyze data in preparation for visual presentation.
Utilize rapid prototyping technologies and techniques to demonstrate visualization solutions.
Build, test, and evaluate various data presentation techniques working with data scientist’s algorithms and human factors engineers.
Prepare software and supporting artifacts for deployment to production or transfer to other development teams.
JSON APIs
AngularJS, ReactJS, or equivalent framework
Knowledge of consuming and writing web services
Clearance: Applicants must be U.S. Citizens possessing an active TS/SCI security clearance with Polygraph.
Additional Desired Experience:
Familiar with:

Git
Maven
About us: Collaboration is the fusion of people and ideas toward a common goal; and at CollabraSpace it’s part of everything we do. It's the foundation upon which Collabraspace was created, at the core of our corporate philosophy, and even represented in our logo where different pieces of one circle work together. As a technical services and product company, Collabraspace supports the critical mission of our nation’s security through ongoing collaboration with our team members, customers, and partners.
Across our 20+ programs we provide enterprise software development solutions and real-time collaboration to both government and private industry. CollabraSpace is headquartered in Annapolis Junction, MD, close to the majority of our work and therefore, close to you.
CollabraSpace Facts:
Team. At CollabraSpace, we truly believe in the team. We’ll always do our best to find a position that makes you happy to go to work every day, support the charitable causes that are important to you, and encourage your involvement with the company by providing events for the whole family.
Security. We offer competitive salaries but more than that, we make sure the salary we are offering you can be supported by multiple programs. Why is that important? See bullet #1; if you’re not happy we will do our best to find something that does make you happy.
Benefits. Our comprehensive benefits package means you pay very little for a full suite of coverage.
100% company paid premiums for Health and Dental plans for employees and eligible dependents.
100% company paid Life & Disability plans.
401(k) & Roth plan with company contribution immediately vested.
Annual bonus plan, spot bonuses for a job well done, and referral bonuses.
Paid Time Off (PTO) allowing you to use your time off as you see fit.
Formal education and training benefits.
Transparency. You have heard it before but here you’ll truly experience it. The management team “puts it all on the table” and always has an open door.
Training and Education. It’s part of our collaborative environment. Besides the traditional off-site training which we pay for upfront, CollabraSpace offers in-house Technical Exchanges on a range of topics presented by our own technical staff or industry partners.
Honors. We earned the Alliance for Workplace Excellence Award for 4 years runningand have been named to the Baltimore Sun’s Top 100 Workplaces 2013, 2014, 2015, and 2016; an award given based on survey responses from our team members. We are consistently ranked as one of the Top IT Firms in Baltimore by the Baltimore Business Journal.
Equal Opportunity Employer/Veterans/Disabled
CollabraSpace is an equal opportunity employer. Employment policies and decisions on employment and promotion are based on merit, qualifications, performance, and business needs. The decisions and criteria governing the employment relationship with all employees are made in a nondiscriminatory manner, without regard to race, religion, color, national origin, sex, age, physical or mental disability, sexual orientation, gender identity, veteran status, or any other factor determined to be unlawful by federal, state, or local statutes.
Make a life at CollabraSpace, not just a living!"	207	Washington
UX / UI Developer	Pernix Consulting	Arlington, VA 22203 (Bluemont area)	None	"Overview

Pernix Consulting is looking for a UI Developer to support the Department of State. This is a unique and challenging opportunity located in Arlington, VA. The project focuses on the software development and integration for the Department of State to provide business solutions to a worldwide workforce. We develop and maintain a cadre of systems and applications using SaaS and PaaS solution that helps protect lives of US citizens and non-citizens in Embassies, Consulates, and Posts around the world.

Responsibilities
Conduct testing of completed applications, websites and software to assess user experience
Create surveys for research through various social media platforms to gather feedback on user's ease of use and incorporate the findings into the development
Build storyboards to conceptualize designs and convey project plans to clients and management
Seek to enhance the user experience by creating seamless navigation through various digital programs and interfaces within the company
Use coding to develop the aesthetics implemented within a website or product, from the layout menus and drop-down options to colors and fonts
Combine interface design concepts with digital design and establish milestones to encourage cooperation and teamwork
Develop overall concepts for improving the user experience within a business webpage or product, ensuring all interactions are intuitive and convenient for customers
Collaborate with back-end web developers and programmers to improve usability

 Qualifications
Active Secret clearance
Bachelors degree and/or 5+ years of equivalent experience in interaction design, HCI, graphic design, industrial design, computational design.
Detailed experience with coding and the ability to troubleshoot and analyze websites using HTML, CSS, Python and Bootstrap
Experience with React JS/Angular JS
Experience with JAVA and backend development
Continued education and research into UI development trends and current design strategy and technology
Professional writing and interpersonal skills
Ability to prioritize and manage multiple milestones and projects efficiently
Advanced problem-solving skills and the ability to optimize code for the best possible outcome
Experience creating code to client's personalized needs and requirements
Ability to work effectively in a collaborative environment to create top-performing interfaces
Proficient with visual design programs such as Adobe Photoshop

Pernix Consulting, LLC is an equal opportunity employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, disability status, protected veteran status, or any other characteristic protected by law."	207	Washington
(Temporary) PT Web Designer / Developer (Remote Position)	First Baptist Church of Glenarden	Landover, MD 20785	$65,000 - $80,000 a year	"Have you heard the voice of God calling you to use your God-given gifts and talents in web design and development to benefit ministry?
Have you been called to be a SERVANT LEADER, to serve and not just seeking ""a job""?
If you answered yes to these questions, we may have just the right opportunity for you.
Note: This is a part-time temporary remote position.
POSITION OVERVIEW
The First Baptist Church of Glenarden is seeking a full-time Web Designer/Developer who will be responsible for maintaining and enhancing current web properties as well as developing and launching new websites, microsites, landing pages applications, and membership sites. We are looking for a highly skilled WordPress developer with experience developing, enhancing, and debugging themes and plugins. This position will require both front and backend programming. The successful candidate will be able to showcase past WordPress website, theme, and plugin development projects. This position reports to the Director of Communications.
RESPONSIBILITIES
Develop websites, applications and solutions that may require customization beyond what is provided “in the box.”
Develop and enhance responsive, standards-compliant themes for WordPress.
Install, test and debug WordPress plugins and develop custom plugins as needed.
Evaluate designs, wireframes and other deliverables for development feasibility.
Conduct cross-browser and cross-device testing to ensure consistent display across major supported browsers on Mac, PC, iOS, and Android.
Prototype functionality for internal and client review.
Ensure all themes and plugins are up-to-date and apply timely security updates as needed.
Monitor website performance and identify and implement performance improvements.
Establish and maintain the development and production web environments.
Connect third-party APIs to internally developed web applications.
QUALIFICATIONS
Must be saved, have a servant’s heart, and be a member, in good standing or willing to become a member in good standing of FBCG
Must be able to submit to authorities as defined by the Pastor.
Must possess a gracious, Christ-like demeanor in demanding situations.
Must have an understanding and appreciation for the ministry and the mission of FBCG.
Bachelor’s degree in Computer Science, Information Systems, Digital Studies, or a related field. An equivalent combination of education, training, and/or experience will be considered.
Requires a minimum of three years (3-5 preferred) of experience as a web developer.
Expert-level knowledge of HTML, CSS, PHP, WordPress, SQL and JavaScript.
Strong understanding of modern web design principles, user experience, information architecture and responsive design techniques.
Experience creating, modifying and debugging WordPress themes and plugins.
Experience with launching and maintaining membership websites using BuddyPress or a similar framework.
Experience with the Elementor or Beaver Builder frameworks.
Experience working with debugging tools such as Chrome Inspector.
Strong attention to design detail, with the ability to convert mockups and designs to functional, cleanly-coded website applications. Experience with PSD to HTML conversion preferred.
Basic understanding of SEO and accessibility best practices.
Experience with designing and managing the website backend including database and server integration.
Ability to optimize images and other media for inclusion on websites.
Ability to work in a fast-paced environment and deliver high-quality products on deadline.
Must have excellent verbal and written communication, organizational and interpersonal skills.
Ability to work independently and in teams and resolve practical problems.
Ability to multi-task between several high-profile projects.
Must be a strategic thinker, a demonstrated team player and highly organized with keen attention to detail.
Ability to be extremely flexible in an environment that is subject to many “spur of the moment” changes."	207	Washington
