job_title	company	location	salary	description	counts	city
Software Engineer	Team Engine	Washington, DC	$70,000 - $120,000 a year	"Who we are
The Team Engine platform helps small businesses all over the country find, hire, and manage their deskless workforce. For hundreds of thousands of hard-working small businesses all over the country, there is a huge challenge of building and engaging with great teams when the leadership and central office staff is working regular hours at a desk and the majority of the rest of the workforce is out on a production floor 24 hours a day, making deliveries, or out in the field serving customers. Team Engine is the text-first, central HR and Operations hub that solves these problems.
Founded by serial entrepreneurs, each with over a decade of experience starting and scaling high-growth software companies, Team Engine is well-funded and growing fast.
The role
We are looking for great, well-rounded, entrepreneurial software engineers. This is an incredible opportunity to join a one-of-a kind team and gain experience in every aspect of a fast-moving start up as we scale. You will have the support and mentorship of a small, established team, but the freedom and runway to shape the direction of the code and product. You will dive deep on every aspect of the tech stack, solve challenging problems involving automation, scaling, and optimization. You’ll be contributing to critical decisions around company and technology direction.
In this role, you will be central to building out the next phase of the Team Engine platform across everything from the front-end user experience to the optimization algorithms, APIs, application architecture, data pipelines, and data models. You will have direct insight each day into real-world customer problems, be expected to empathize with and understand our customers, and design solutions and features to address their needs.
As an early employee of a well-funded, rapidly growing company, you will have nearly endless opportunities for growth as an entrepreneur, engineer, and leader.
You are a good fit if...
You have always been passionate about building something from the ground up
You are passionate about great, scalable, and maintainable software design, but even more passionate about solving customer problems and seeing customers succeed
You like structure, but embrace uncertainty
You are humble and have a relentless pursuit of improvement and growth
You have impressive experience working on challenging, open-ended, real-world problems, either in industry or tinkering on your own
You are comfortable and enjoy working across a full web stack
You are endlessly curious about new languages, frameworks, and technologies, but pragmatic about applying them
You take pride in building products that are intuitive, good looking, and enjoyable to use"	12962	Washington
Junior Software Developer	Revature	Arlington, VA	None	"Revature is the fastest growing employer of emerging technology talent in the US. We will hire over 300 new Junior Software Developers in the next 4 weeks.
One day someone is going to ask you where you got your start…This is IT!
With a wide range of Fortune 500 enterprises, government organizations and top systems integrators as our clients, we not only provide you with the skills needed to succeed through an employer-paid training program but will also give you the opportunity to put those skills to use, on projects that matter.
What We Are Looking For
College degree (Associates or Bachelors)
Must be authorized to work in the US
Strong desire to learn to code – No prior professional experience required.
A natural problem solver
Strong communication and interpersonal skills
Willing to relocate anywhere in the US – Relocation assistance provided
What We Offer
Competitive salary
Relocation & housing assistance
Health, vision & dental insurance
Paid time off
Industry Certifications
Life Insurance Policy
401k
Mentoring program and ongoing support throughout your entire Revature career
Experience with the largest and most reputable companies in the US
Apply Today. Interviews are going on now.
#SoftwareEngineering
Equal Employment Opportunity
The Company is an equal opportunity employer. We will extend equal opportunity to all individuals without regard to race, religion, color, sex, pregnancy, childbirth or related medical conditions, sexual orientation, gender identity, national origin, disability, age, genetic information, marital status, veteran status, or any other status protected under applicable federal, state, or local laws. This policy applies to all terms and conditions of employment, including but not limited to, hiring, placement, promotion, termination, layoff, recall, transfer, leaves of absence, benefits, compensation and training. If you require an accommodation to work based on any of these protected factors, please notify the Human Resources Department, and the Company will evaluate the request and provide an accommodation in accordance with applicable law.
We seek to comply with all applicable federal, state and local laws related to discrimination and will not tolerate the interference with the ability of any of the Company’s employees to perform their job duties. Our policy reflects and affirms the Company’s commitment to the principles of fair employment and the elimination of all discriminatory practices."	12962	Washington
Jr Web Developer (Entry Level)	Planned Systems International	Washington, DC	None	"Essential Functions and Job Responsibilities:
Successful candidate will provide website design, development, testing, management and support of the hardware/software infrastructure for a web-based portal for our Government client. Essential functions will include, but not be limited to:

Performing all aspects of the development tasks, including front-end, back-end, and database development
Managing resources to ensure timely and successful deliveries
Working with clients and review panels to identify recommendations for the appropriate technical, business and human factors solutions
Commitment to clear and quality communications between team and client product managers
Commitment to promoting a collaborative work environment with team members and customers
Develop and maintain web-enabled capabilities and custom applications
Lead staff in defining and tracking project requirements, plans, and schedules
Commitment to delivery of quality products

Minimum Requirements:

Bachelor’s degree in Computer Science, Engineering, or closely related field (May 2021 and Dec 2021 grads welcomed!)
Strong understanding of user interface design principles, with proven track record of creative web site development in accordance with the design specifications, user interface style guides and established usability standards
Must have strong experience working with a variety of technology and the ability to multi-task between different projects and workflow stages
Must have experience communicating directly with end users and the ability to gather requirements
Experience analyzing business product needs, recommending, then possibly implementing, effective software solutions in a timely manner
Experience analyzing core standards for software development, and maintaining an effective process for support
Experience providing guidance and leadership to other developers and development teams
U.S. Citizenship is required. Candidates selected must be able to successfully pass a client background investigation.

Planned Systems International provides our customers with value-added management consulting and information technology services that consistently deliver success, and we are recognized as a world-class provider of innovative solutions that benefit mankind. From Systems Lifecycle Support and Healthcare IT Solutions to Network and Desktop Solutions and e-Business, PSI is focused on making our clients’ businesses run smoother and better. With a highly trained technical staff, we apply state-of-the-art information technologies, the industry's most advanced methodologies, and broad-based support services to clients in U.S. Government agencies and the commercial sector.

PSI is an Equal Opportunity Employer.
All qualified candidates are encouraged to apply, including:
Minorities, Women, Individuals with Disabilities, and Protected Veterans.
NOTE TO JOB SERVICE: VEVRAA Federal Contractor requesting priority referrals of Protected Veterans."	12962	Washington
PwC Digital Products - Front End Developer - Exp. Associate	PRICE WATERHOUSE COOPERS	Washington, DC	None	"A career in Products and Technology would provide you the opportunity to be part of an organization that is building a leading tech experience that solves big challenges for our firm and our clients. Our products and tech-driven solutions are how we move faster, cut through complexity and fuel growth. We start with the problem and solve it with experience and tech know-how. Our skilled technologists, data scientists, product managers and business strategists are passionate about using technology to accelerate change. Our external facing team is responsible for the design and development of our technology products and accelerators. They are involved in all aspects of the product build and streamline processes to improve products leveraging state-of-the art technology for our clients.
To really stand out and make us fit for the future in a constantly changing world, each and every one of us at PwC needs to be a purpose-led and values-driven leader at every level. To help us achieve this we have the PwC Professional; our global leadership development framework. It gives us a single set of expectations across our lines, geographies and career paths, and provides transparency on the skills we need as individuals to be successful and progress in our careers, now and in the future.
As an Associate, you'll work as part of a team of problem solvers, helping to solve complex business issues from strategy to execution. PwC Professional skills and responsibilities for this management level include but are not limited to:
Invite and give in the moment feedback in a constructive manner.
Share and collaborate effectively with others.
Identify and make suggestions for improvements when problems and/or opportunities arise.
Handle, manipulate and analyse data and information responsibly.
Follow risk management and compliance procedures.
Keep up-to-date with developments in area of specialism.
Communicate confidently in a clear, concise and articulate manner - verbally and in the materials I produce.
Build and maintain an internal and external network.
Seek opportunities to learn about how PwC works as a global network of firms.
Uphold the firm's code of ethics and business conduct.
Opportunity to work on proprietary software solutions developed by PwC Digital that delivers to Consumer Packaged Goods (CPG) companies an integrated platform for Trade Promotion Management and Revenue Growth Management Analytic capabilities, backed by 25+ years of experience. Work in a collaborative startup-like environment to solve a wide breadth of complex data & analytics problems. Work with Fortune 500 companies and build groundbreaking products for the fast-moving consumer goods industry.
Job Requirements and Preferences:

Basic Qualifications:

Minimum Degree Required:
Bachelor Degree

Additional Educational Requirements:
In lieu of a Bachelor Degree, 12 years of professional experience involving technology-focused process improvements, transformations, and/or system implementations.
Minimum Years of Experience:
1 year(s)

Preferred Qualifications:

Degree Preferred:
Master Degree

Preferred Fields of Study:
Computer and Information Science, Computer Engineering, Computer Systems Analysis, Analytics, Data Processing/Analytics/Science, Business Analytics, Mathematics, Management Information Systems, Artificial Intelligence and Robotics

Preferred Knowledge/Skills:
Demonstrates some abilities and/or a proven record of success in the following areas:
Understanding of modern web application development (e.g. AngularJS, NodeJS, Python, CSS3, Boostrap);
Demonstrating experience with markup scripts, HTML, CSS, and others;
Understanding of Javascript (JS), Typescript, Angular.js, Node.js; and development frameworks including Angular and React;
Leveraging RESTful API;
Tracking security risks and mitigate and escalate them in a timely manner;
Understanding the maintenance characteristics, runtime properties, and dependencies of your team’s software;
Documenting your software to establish that future generations of developers understand the intention behind the features and components you build;
Troubleshooting and researching the root cause of problems, and thoroughly resolving defects;
Developing unique user experiences through web, mobile, and other application experiences;
Developing features to enhance user experience;
Being involved in the scrum and sprint cycles;
Leveraging mechanisms that establish code is re-usable;
Optimizing development for maximum speed and scalability;
Maintaining brand consistency throughout design;
Contributing to the development of your own technical acumen and participate in engineering excellence professional programs and contribute research to professional standards and developer tool program;
Developing strategies to solve complex technical challenges with team;
Participating in code reviews; and,
Developing documentation for products and technologies.
All qualified applicants will receive consideration for employment at PwC without regard to race; creed; color; religion; national origin; sex; age; disability; sexual orientation; gender identity or expression; genetic predisposition or carrier status; veteran, marital, or citizenship status; or any other status protected by law. PwC is proud to be an affirmative action and equal opportunity employer.
For positions based in San Francisco, consideration of qualified candidates with arrest and conviction records will be in a manner consistent with the San Francisco Fair Chance Ordinance.
For positions in Colorado, visit the following link for information related to Colorado's Equal Pay for Equal Work Act: https://pwc.to/coloradoadvisoryassociate."	12962	Washington
Entry-Level Software Developer	NTT DATA Services	McLean, VA	None	"Req ID: 132236
NTT DATA Services strives to hire exceptional, innovative and passionate individuals who want to grow with us. If you want to be part of an inclusive, adaptable, and forward-thinking organization, apply now.
We are currently seeking a Entry-Level Software Developer to join our team in McLean, Virginia (US-VA), United States (US).
At NTT DATA Services, the largest division of NTT DATA Corp, we offer a comprehensive portfolio of industry-centric digital business and technology solutions. Headquartered in Plano, Texas, our team of over 50,000 professionals deliver a blend of deep industry experience, business insight and technology expertise powered by AI, automation, and cloud.
We are growing and looking for new talent to join our Public Sector organization where we serve clients in state and federal agencies across the country. Applicants must have a Bachelor’s degree (graduating before August 2021) in Business, Mathematics, Computer Science, Information Technology, Software Engineering or related field and an interest in learning cutting edge technologies. We are seeking candidates who are flexible to travel or relocate to various geographic locations in the United States to meet our business and client needs post training completion.
This is a full-time salaried position, and we offer a comprehensive benefits package that begins on your first day of employment. Selected candidates will participate in an intensive training and development program before alignment with a variety of projects/client engagements.

Responsibilities may include:
Software developmentDeveloping metrics and advising on system integrationsCustom applications and query developmentToolset and application integrationWorking with other System Engineers and Software Developers to perform Integration activitiesSystems modernizationAnalyzing existing data to develop metrics and trends to enhance knowledge and capture value of dataDesign, develop, and test analytics, advise on integration with enterprise systems, and develop metrics for R&D effortsInterface with customers and teammates through meetings, calls, and other electronic media
Basic Qualifications:
Minimum overall GPA of 3.00Bachelor's degree in Computer Science, Software Engineering, Information Technology, Mathematics, or related field, with a graduation date by August 2021US Citizen or Green Card HolderWillingness to travel to various locations throughout the U.S.
Additional Desired Qualifications:
Coursework or at least 3 months of hands-on experience with one or more front end languages such as JavaScript (Angular, React, etc.)Coursework or at least 3 months of hands-on experience with one or more programming language(s), such as C#, .Net, Python or Java, and software application developmentPreference would be given to strong academic credentials reinforced with programming or software development experience gained during an internship or other work experienceDatabase management knowledge on any database conceptsExposure to cloud native platforms such as AWS, Azure and Google CloudKnown as a self-starter, team player and multitasker – one who strives to consistently exceed expectationsAbility to stretch outside one’s comfort zone to achieve team successStrong analytic and problem-solving skillsStrong communication and leadership skillsStrong desire to learn technologies from an analytical standpointInvolvement and/or leadership experience during college through campus or community activities including student athletics
About NTT DATA Services
NTT DATA Services is a global business and IT services provider specializing in digital, cloud and automation across a comprehensive portfolio of consulting, applications, infrastructure and business process services. We are part of the NTT family of companies, a partner to 85 % of the Fortune 100.
NTT DATA Services is an equal opportunity employer and will consider all qualified applicants for employment without regard to race, gender, disability, age, veteran-status, sexual orientation, gender identity, or any other class protected by law."	12962	Washington
Software Programmer	TENICA and Associates LLC	Chantilly, VA 20151	None	"We are looking for a passionate Software Engineer to design, develop and install software solutions. Software Engineer responsibilities include gathering user requirements, defining system functionality and writing code in various languages, like Java, Ruby on Rails or .NET programming languages (e.g. C++ or JScript.NET.). Our ideal candidates are familiar with the software development life cycle (SDLC) from preliminary system analysis to tests and deployment. Ultimately, the role of the Software Engineer is to build high-quality, innovative and fully performing software that complies with coding standards and technical design.
Responsibilities
Execute full software development life cycle (SDLC)
Develop flowcharts, layouts and documentation to identify requirements and solutions
Write well-designed, testable code
Produce specifications and determine operational feasibility
Integrate software components into a fully functional software system
Develop software verification plans and quality assurance procedures
Document and maintain software functionality
Troubleshoot, debug and upgrade existing systems
Deploy programs and evaluate user feedback
Comply with project plans and industry standards
Ensure software is updated with latest features

Skills
Proven work experience as a Software Engineer or Software Developer
Experience designing interactive applications
Ability to develop software in Java, Ruby on Rails, C++ or other programming languages
Excellent knowledge of relational databases, SQL and ORM technologies (JPA2, Hibernate)
Experience developing web applications using at least one popular web framework (JSF, Wicket, GWT, Spring MVC)
Experience with test-driven development
Proficiency in software engineering tools
Ability to document requirements and specifications
BS degree in Computer Science, Engineering or relevant field, or experience in fields"	12962	Washington
Full Stack Developer	JLM HR Consulting LLC	Washington, DC	None	"We are looking for a highly motivated, professional, and innovative Full Stack Developer to join the team at ByBlack.us. This person will help build user interface and back-end components to ensure our applications are robust and easy to maintain. We work in a team environment, so strong collaborative problem-solving skills are mandatory.

Currently, we are implementing a front-end maps experience in our search tool. We want to embed the experience so users can discover new businesses and explore local places. Specifically, this requires integrating the Google Maps API onto our platform. We are also implementing new features to track consumer spending for the Black businesses we are now servicing through our tool. The Developer would help our team build dashboards, test user experience, develop integrations with external APIs to complete these projects, and help create future products.

Responsibilities


Work with development and product management to ideate software solutions
Design client-side and server-side architecture
Build front-end applications with appealing visual design
Build features and applications with a mobile responsive design
Develop and manage well-functioning databases and effective APIs
Test software to ensure responsiveness and efficiency
Troubleshoot, debug and upgrade applications
Embed security and data protection in all applications
Integrate applications for easy navigation and alleviate data duplication
Write technical documentation

Requirements


Proven experience as a Full Stack Developer or similar role
Experience developing desktop and mobile applications
Extensive knowledge of React and JavaScript
Experience with state management frameworks like Redux
Working Knowledge of CSS (familiarity with pre-processors like Sass is a bonus)
Familiarity with google cloud platform and Serverless computing
Knowledge of multiple back-end languages ( and Node.js)
Familiarity with databases (MongoDB and Firebase)
Excellent communication and teamwork skills
Great attention to detail
Organizational skills and analytical mind
Degree in Computer Science

Company Overview

USBC Community Economic Development Corporation (USBC CEDC) supports the financial education and training needs of the US Black Chambers, Inc. (USBC), a national network of Black Chambers of Commerce committed to providing visionary leadership and advocacy in the realization of economic empowerment.

For immediate consideration, please submit your resume, cover letter, and salary requirements.

Equal Opportunity Employer"	12962	Washington
Software Developers	IT Syntax	Sterling, VA 20164	None	"Design, develop and support computer applications.
Develop and direct software system testing and maintenance tasks.
Utilize MS SQL Server, SSIS, SSRS, VMWare, SAN, UNIX, .Net, JAVA, UI/UX, Oracle, Sales Force.
Will work in unanticipated locations.

Min. Education Require Masters in Computer Science, Engineering, or related and 6 months experience or Bachelors in Computer Science, Engineering, or related and 5 years progressive experience.

Apply by Mail Send resume and refer to job title to ITsyntax, Inc.207 East Holly Avenue Suite #203 Sterling VA 20164"	12962	Washington
Sr Software Engineer	Deloitte	Arlington, VA	None	"Are you looking to elevate your cyber career? Your technical skills? Your opportunity for growth? Deloitte's Government and Public Services Cyber Practice (GPS Cyber Practice) is the place for you! Our GPS Cyber Practice helps organizations create a cyber minded culture and become stronger, faster, and more innovative. You will become part of a team that advises, implements, and manages solutions across five verticals: Strategy, Defense and Response; Identity; Infrastructure; Data; and Application Security. Our dynamic team offers opportunities to work with cutting-edge cyber security tools and grow both vertically and horizontally at an accelerated rate. Join our cyber team and elevate your career.
Work you'll do

Support clients with data protection, IoT, and overarching cloud capabilities.
Implement core and cloud infrastructure security to manage risks and exposure.
Perform cyber reconnaissance to illuminate a potential attack surface area.
Provide threat and vulnerability management to federal clients and teams.
Analyze tactical network architectures and topologies to assess security risks.
The team
Deloitte's Government and Public Services (GPS) practice - our people, ideas, technology and outcomes-is designed for impact. Serving federal, state, & local government clients as well as public higher education institutions, our team of more than 15,000 professionals brings fresh perspective to help clients anticipate disruption, reimagine the possible, and fulfill their mission promise
At Deloitte, we believe cyber is about starting things-not stopping them-and enabling the freedom to create a more secure future. Cyber Infrastructure is focused on rethinking how security is integrated across modernized infrastructure as cyber threats become more complex. If you're seeking a career implementing, architecting, and-in select cases-handling next generation controls to manage security risks and exposure, then the Cyber Infrastructure team at Deloitte is for you.
Qualifications
Required:
Bachelor's degree required
Must be legally authorized to work in the United States without the need for employer sponsorship, now or at any time in the future
Must be able to obtain and maintain the required clearance for this role
Travel up to 10%
Experience using cyber reconnaissance to support a federal client
Experience working with cloud infrastructure
Experience utilizing software asset management
Preferred:
Prior professional services or federal consulting experience
Previous Security Operations Center experience
Experience in mobile and endpoint security
Certifications (e.g., CompTIA Security+, CEH, CISSP)
How you'll grow
At Deloitte, our professional development plan focuses on helping people at every level of their career to identify and use their strengths to do their best work every day. From entry-level employees to senior leaders, we believe there's always room to learn. We offer opportunities to help sharpen skills in addition to hands-on experience in the global, fast-changing business world. From on-the-job learning experiences to formal development programs, our professionals have a variety of opportunities to continue to grow throughout their career."	12962	Washington
Software Tester 2	adroitts	Washington, DC 20002 (NoMa area)	From $72,000 a year	adroitts is a fast-growing, Information Technology consulting company in the public sector. We pride ourselves in our employees feeling welcomed, valued, and involved.We are an IT solutions company that helps businesses adapt and grow in a continuously evolving market. Our tailor-made technological solutions are perfectly aligned with business goals and objectives.We are looking for a TESTER to test applications. A programming background would be helpful. The tester will work in a team comprised of federal and contractor staff.Primary job duties and responsibilities may include, but are not limited to the following: The candidate must be able to perform manual testing, write test cases for regression and acceptance testing and user stories.The team works in an Agile environment so the candidate will work closely with developers and other testers.Participates, as needed, in development phases. Works closely with Requirements/Business Analysts and Developers to ensure proper testing of program and system specifications.Coordinates the planning for testing efforts and the design of multiple test plans, including developing data-driving test cases.Responsible for quality assurance, quality control, and system integrity throughout the testing.Prepares and delivers presentations on the system concepts and testing efforts.Develops work plans and monitors them for adherence to user requirements and work schedules.Conforms standards and quality control procedures for testing and implementation.Guides lower-level staff. Acts as a test manager to ensure that all testing is done according to test plans and testing standards.Must produce hazard analysis documentation, as needed, to determine if the system is deployable.The successful candidate will have: At least nine years of experience in testing software applications, including system, regression, acceptance, end to end, and performance testing.At least nine years of experience creating test data, cases, and scenarios based on the software requirements/User Stories plans.At least nine years of experience in creating, planning, documenting, coordinating, and executing test plans.At least seven years of experience using Use Cases or user stories to create test cases.At least five years of experience with standards and quality control procedures for testing implementationAt least five years of experience in the System Development Lifecycle. DBMS concepts, and/or Agile At least five years of experience implementing and using continuous integration using different tools i.e. Jenkins is desirableAt least three years of experience with 508 compliance testing for software applicationsAt least three years of experience scripting programming language i.e. Shell Script, Ruby, Python is desirableMust have a working knowledge of Agile tools i.e. VersionOne is desirable If you are interested in this position please apply directly to the job post!Job Type: Full-timePay: From $72,000.00 per yearBenefits:Dental insuranceDisability insuranceHealth insuranceLife insuranceVision insuranceSchedule:Monday to FridayEducation:Bachelor's (Preferred)Experience:testing software: 9 years (Preferred)Agile: 5 years (Preferred)Jenkins: 5 years (Preferred)Shell Scripting: 3 years (Preferred)Ruby: 3 years (Preferred)Work Location:One locationWork Remotely:Temporarily due to COVID-19	12962	Washington
Software Developer	Critical Impact Software	Tysons Corner, VA	None	"Minimum Required Skills: HTML5, CSS3, JavaScript, and MVC
We are seeking a Junior Web Developer with a formal programming background who is eager to learn and apply cutting-edge web development technologies. This is a great opportunity with a rapidly growing start-up. The role requires plenty of “outside-the-box” thinking and doing. This role is an ideal fit for the self-starter/problem-solver personality types.
What we are looking for in an ideal candidate:

Excellent object-oriented programming skills
Excellent HTML skills
The ability to take ideas at a high level and fill in the pieces as needed, to complete the solution
Provide meaningful input and make suggestions for product/process improvements
Highly self-motivated, self-starter mentality
Extremely high level of detail orientation
An eye for design, i.e. the ability to know what looks professional and what does not
Easily handle and prioritize multiple incoming tasks
Ability to finish projects/tasks to completion with limited oversight and/or guidance
Excellent written and verbal communication skills – demonstrated past experience interacting with customers is a huge plus
Excellent troubleshooting and problem solving skills
Ability to gather/document detailed requirements from end users and/or co-workers
Flexibility to share some level of on-call support on a rotating basis
Perform bug fixes as required

Qualifications:

Bachelor’s Degree in Computer Science or equivalent experience required
The ideal candidate will be extremely detail oriented, well organized, and self-motivated with the ability to juggle multiple projects simultaneously and manage time efficiently with limited oversight
Strong verbal/written communication skills
This position requires little to no travel

We look forward to receiving your resume. Please include your salary requirements when responding.
Why Work at CI?
Highly competitive salaries
Brand new top-of-the-line Dell hardware
Free food and drinks
Medical/Dental/Vision for you and your family
Free lunches!
Fun, casual culture
Free CI t-shirts and hats
Generous PTO/Holidays
Free membership to our on-campus gym
Free Parking
Both offices are metro-accessible
Fun contests and spifs with awesome prizes!
Employee referral bonus
Optional Supplemental Life Insurance
Maternity/paternity leave
Health Care Flexible Spending Account"	12962	Washington
Salesforce Developer	Kaizen Dynamics	Washington, DC 20003 (Navy Yard area)	$100 - $110 an hour	The Salesforce developer will design, code, test and implement new Salesforce software applications to meet project objectives and support new or expanding business objectives. This will include analysis, testing and deployment of new or updated softwareRESPONSIBILITIES & EXPECTATIONS? Develop customized solutions within the Salesforce platform to support critical business functions and meet project objectives, client requirements and agency goals.? Manage daily support and maintenance of internal Salesforce instance and conduct long-term improvement operations to ensure compatibility with evolving agency mission requirements.? Communicate with project managers, clients and other developers to design cohesive project strategies and ensure effective collaboration throughout all phases of development, testing and deployment.? Strong experience delivering Salesforce training, to include the development of training materials, presentations, and train-the-trainer services.? Act as the Salesforce Subject Matter Expert familiar with all functional and technical aspects of the Salesforce platform and able to communicate these aspects to both technical and non-technical staff.? Maintain a flexible and proactive work environment to facilitate a quick response to changing project requirements and customer objectives and innovate ways to meet mission goals successfully.? Interact directly with clients, managers and end users as necessary to analyze project objectives and capability requirements, including specifications for user interfaces, customized applications and interactions with internal Salesforce instances.? The ability to effectively communicate technical terms and concepts to a non-technical audience.? Self-motivated and creative.? Extremely strong written and verbal skills.? Proficient with Apex, Salesforce Lightning, VisualForce, Native, MySQL and JavaScript Preferred.? Salesforce Developer Certification.? The ability to integrate Salesforce applications with applications built on other platforms and written in different coding languages.? Evaluate existing CRM and case management processes and determine potential Salesforce-enabled enhancements.? Oversee solutions design and delivery, including integration with existing architecture.? Identify opportunities for CRM and Einstein Analytics automation.? Collaborate with business application owners to advance development of key market tools.? Provide system administration support of internal and customer-facing Salesforce environment, especially related to customized applications, user permissions, security settings, custom objects and workflow.? Collaborate with various internal departments, to ensure Salesforce environment supports internal needs relating to functionality and performance.CONTRACT LABOR CATEGORY--------------------------------------------------------------------------------------------------Responsibilities:1. Demonstrates expertise in conveying technical and functional concepts for a specific technical specialty.2. Identifies improvements to project standards to achieve high quality services/products.3. Identifies best practices and standards for the use of the product.4. Delivers support and design for industry specific technologies that require integration with systems or networks.5. Interacts with executive level business users or technical experts.6. Functions as a niche technical SME.7. Lead experience with technical expertise across large, complex implementations for systems.Minimum Education/Certification Requirements:Bachelor’s degree in Information Technology or related field or equivalent experienceSkills16+ yrs conveying technical and functional concepts for a specific technical specialty16+ yrs preparing complex technical documentationBachelor’s degree in Information Technology or related field or equivalent experienceJob Types: Full-time, ContractPay: $100.00 - $110.00 per hourSchedule:8 hour shiftMonday to FridayExperience:APEX Programming: 5 years (Required)VisualForce: 5 years (Required)Lightning: 3 years (Required)Salesforce Security Models.: 5 years (Required)Work Location:One locationWork Remotely:Temporarily due to COVID-19COVID-19 Precaution(s):Remote interview process	12962	Washington
Object-Oriented Developer	AMCHES, INC	Annapolis Junction, MD	$160,000 - $185,000 a year	Amches, Inc has a growing need for an Object-Oriented Developer that is cleared to become an integral part of our team!Amches Benefits Snapshot: 401K contribution: 10% (not a match, a contribution!! )PTO: 248 hoursHealthcare: Free (BlueCross Blue Shield for Health, Vision, and Dental) for individualsSoftware Developer Responsibilities:Modifying software to fix errors, adapt it to new hardware, improve its performance, or upgrade interfaces.Directing system testing and validation procedures.Directing software programming and documentation development.Consulting with departments or customers on project status and proposals.Working with customers or departments on technical issues including software system design and maintenance.Analyzing information to recommend and plan the installation of new systems or modifications of an existing system.Consulting with engineering staff to evaluate software-hardware interfaces and develop specifications and performance requirements.Designing and developing software systems using scientific analysis and mathematical models to predict and measure outcomes and design consequences.Preparing reports on programming project specifications, activities, or status.Conferring with project managers to obtain information on limitations or capabilities.Software Developer Requirements:Bachelor's degree in computer science or related degree.Knowledge of the software development life-cycle.The desire to work in a fast-paced environment.Ability to develop unit testing of code components or complete applications.Creativity is always a plus.Must be a full-stack developer and understand concepts of software engineering.Experience working on a variety of software development projects.Deep programming language knowledge (Java or C++ or C#)Job Type: Full-timePay: $160,000.00 - $185,000.00 per year	12962	Washington
Software Engineer	Deloitte	Arlington, VA	None	"In today's environment our clients' abilities to respond to requests for information are more important than ever - and through people, processes, tools, and technology, we help them do so. Are you excited about exploring innovative ways to visualize data, use analytics, and help clients find relevant information in an ever-growing sea of emails and electronic documents? Do you have a legal or technology background and want to continue to grow your skills and abilities? We are a practice that brings together teams focusing on thought diversity, collaborative problem solving, and development of our professionals to enable our Government and Public Services (GPS) Discovery & Data Management Practice clients face litigation and other regulatory requirements with the resources to efficiently and effectively assist the government and respond to information requests. If you want to help clients make sense of their data and are passionate about keeping up with the latest data trends and technology sources, then our team would be a great fit for you!
Work you'll do
Use Python with Machine Learning and DevOps for developing a document data extraction tool
Support client initiatives in a fast-paced, team environment
Present and sell ideas to clients and other decision-makers across both technical and non-technical audiences
Give exceptional attention to detail and identify process improvement opportunities
Effectively prioritize workload to meet deadlines and work objectives
Exercise mature judgement, and strong problem solving and troubleshooting skills
The team
Deloitte's Government and Public Services (GPS) practice - our people, ideas, technology and outcomes-is designed for impact. Serving federal, state, & local government clients as well as public higher education institutions, our team of over 15,000+ professionals brings fresh perspective to help clients anticipate disruption, reimagine the possible, and fulfill their mission promise.
Discovery is constantly evolving and changing as data volumes and sources continue to grow exponentially. We aim to help our clients solve their most pressing data management challenges by bringing key stakeholders together and helping them to navigate challenges such as cloud migration, implications of new technologies, evolving data sources, and pressure due to time constraints or regulatory requirements. Our practice has established itself as a leader in delivering the full spectrum of Discovery services to government agencies. Our teams apply eDiscovery leading practices and leverage analytics technology, as well as traditional legal research and writing, to assist government attorneys and agency staff through the litigation or information request process.
Qualifications
Required:
Bachelor's degree required
Must be legally authorized to work in the United States without the need for employer sponsorship, now or at any time in the future O
Must be able to obtain and maintain the required clearance for this role
Experience with Python (Functional and Object Oriented Programming)
Experience with supervised learning in Neural networks and classification (Random Forests, Gradient Boosting, etc)
Knowledge on using regex patterns
Experience with image processing (OpenCV)
DevOps experience - Git and Agile experience
Preferred:
Experience with document data extraction
Experience with predictive supervised learning (simple regression, multivariate regression, random forest regression, etc.)
Heavy experience with Python Standard Library (Write efficient code / be able to do things without Pandas)
Experience in developing proofs of concept
Experience with cloud deployment
Experience with front end development
Experience building REST APIs"	12962	Washington
