job_title	company	location	salary	description	counts	city
Senior Test Engineer	Cyberspace Solutions, LLC	Sterling, VA 20166	None	"Overview:

Illuminate Mission Solutions (IMS) is seeking a Senior Level Test Engineer with an active SECRET clearance to support a federal customer on a Systems Engineering & Integration (SE&I) program. This program provides systems and security engineering and integration support to specific Government-sponsored projects, pilots and prototypes. This includes solution planning and engineering, defining security requirements, target architecture, interoperability and integration, system testing, Verification and Validation, Modeling and Simulation, studies and analysis, post-deployment security validation (PDSV), and project risk management.
This position is part of the Test group which develops test automation solutions for ensuring that our Customer cyber products and services perform as required to protect domestic networks and services. The project will work with state-of-the-art products and services used by operational personnel now and in the future.
Illuminate Mission Solutions (IMS), an Illuminate company, offers customers the support and delivery of a wide range of analytic and cyber effect solutions in the fight against Terrorism and in the support of National Defense. We are a mid-sized business that offers clients of a wide range of services and solutions in the fight against Terrorism in the support of National Security. We focus on cutting edge technology and employing industry-leading experts to solve complex cyber and Intelligence Community challenges. IMS works with the brightest minds in industry and provides unparalleled services in support of the mission and priorities of its customers. We form collaborative relationships with customers and builds strong teams to maximize staff talents and develop the best solutions to complex national security challenges.
Responsibilities:

The Senior Test Engineer creates new automated tests for new projects and releases and modify existing automation solutions. Duties may include:
Evaluates, recommends, and implements automated test tools and strategies.
Designs, implements, and conducts test and evaluation procedures to ensure that system requirements are met.
Develops, maintains, and upgrades automated test scripts and architectures for application products. Also writes, implements, and reports status for system test cases for testing. Analyzes test cases and provides regular progress reports.
Serves as subject matter specialist providing testing know-how for the support of user requirements of complex to highly complex software/hardware applications.
Directs and/or participates in all phases of risk management assessments and software/hardware development with emphasis on analysis of user requirements, test, design, and test tool selection.

Qualifications:

The Senior Systems Engineer shall possess the following qualifications:
An active SECRET clearance
Over one year of experience developing Java applications on Linux and Windows
Experience with Jira and Confluence
Preferred Education, Experience, and Skills:
Knowledge or experience of Selenium
Knowledge or experience with Automation Frameworks
Knowledge or experience with REST API
Knowledge or experience with Linux, VMware
Knowledge or experience with GitLab or Jenkins
Illuminate provides full-spectrum solutions and services to address the needs of our global clients across the commercial, homeland security, defense, and public sector industries. Its mission is focused on one objective: providing solutions that accelerate our customers’ operational decision making. Illuminate enables this ability by matching its multi-source data acquisition technologies and tradecraft-driven analytic services with superior large-scale AI/ML-enabled data enrichment, engineering methodologies, and our unique mission-oriented subject matter expertise.
Equal employment opportunity employer:
All employment decisions shall be made without regard to age, race, creed, color, religion, sex, national origin, ancestry, disability status, veteran status, sexual orientation, gender identity or expression, genetic information, marital status, citizenship status or any other basis as protected by federal, state, or local law.
Illuminate is committed to providing veteran employment opportunities to our service men and women."	2035	Washington
Broadcast Engineer -Broadcast Operations Center	TWD	Washington, DC 20410 (South West area)	None	"Broadcast Engineer/Technician supports operation of our client’s Broadcast Operations Center at the Department of Housing and Urban Development (HUD) located in Washington, DC. The Broadcast Operations Center delivers news, information, training and employee development programs to all HUD employees nationwide.
The Broadcast Operations Center provides services Monday through Friday between 7:00 am and 6:00 pm; Flexible and compressed work schedules are available. The work hours may be adjusted by the Program Manager based on Department needs and scheduled events.
Essential Duties and Responsibilities:
Provide assembly, installation and implementation of broadcast television/AV and webcasting equipment systems.
Install broadcast television, video production, audiovisual support equipment, webcasting and information technology equipment according to established broadcast engineering standards, HUD approved specifications and standards.
Install cable plant transmission media and equipment which may include facilities such as broadband coaxial and multi-axial cable (balanced and unbalanced), fiber optics, and RF links of all types for linear and non-linear transmission and distribution of baseband/multiplexed product and associated equipment control. Install government furnished equipment of all types in new and existing systems and test to verify proper operation.
Determine the problem and the most cost-effective repair, which could be performed at the manufacturers repair facility.
Set up, operate, and maintain broadcast equipment.
Assure high quality of broadcasting.
Design and modify equipment according to specifications.
Provide training on system operation to HUD personnel.
Other duties as assigned.
Job Requirements
Education and Experience:
Required:
Bachelor's degree and 3+ years of experience in the broadcast television environment.
Thoroughly knowledgeable of TV operations and engineering; knowledgeable of different equipment in equipment used in the production facility, production techniques and terminology.
Min three (3) years of experience in the maintenance of broadcast automation systems for the studio and automatic transmission systems for the transmitter plant.
Ability to maintain specific equipment, but not limited to Ross switchers, Omneon Media group servers, Sony HD Cameras, digital audio boards and signal path peripheral HD equipment."	2035	Washington
Software Tester	ECS Federal LLC	Washington, DC	None	"ECS is seeking a Software Tester to work in our Washington, DC office. Please Note: This position is contingent upon contract award.
Job Description:
Possesses and applies expertise on multiple complex work assignments.
Assignments may be broad in nature, requiring originality and innovation in determining how to accomplish testing and tasks.
Operates with appreciable latitude in developing methodology and presenting solutions to problems. Contributes to deliverables and performance metrics where applicable.
Works closely with software engineers and developers to test features and identify and resolve bugs.
Plans and documents test cases, develops test benches and performs design validation and testing.
May involve writing test scripts and involve some automation of the test procedure.
Requires strong testing experience and familiarity with various test methodologies and or software languages.

Required Skills:
BS Degree and 4+ years IT experience, as described below - OR- Formal IT Certification Equivalent and 6+ years IT experience, as described below
Experience in applying a comprehensive knowledge across key tasks and high impact assignments;
Experience planning major technology assignments and recommends major changes affecting project growth and success;
Experience applying technical expertise across multiple project assignments;
Complete experience with Software Development Lifecycle (SDLC) support, coding application logic via various programming languages and Integrated Development Environments (IDE), and deploying applications via various Application Server platforms;
Experience handling multiple tasks, changing priorities, and timely action;
Experience in information technology systems and applications testing;
Experience with Agile methodologies and Agile project management

ECS is an equal opportunity employer and does not discriminate or allow discrimination on the basis of race, color, religion, gender, age, national origin, citizenship, disability, veteran status or any other classification protected by federal, state, or local law. ECS promotes affirmative action for minorities, women, disabled persons, and veterans.
ECS is a leading mid-sized provider of technology services to the United States Federal Government. We are focused on people, values and purpose. Every day, our 3000+ employees focus on providing their technical talent to support the Federal Agencies and Departments of the US Government to serve, protect and defend the American People."	2035	Washington
Software Development Engineer in Test	Friendly Consultants	Reston, VA	None	"Location : Reston, VA 20191
Education : a Bachelor's degree or its equivalent in Computer Information Systems or a closely related field
Specific Job Responsibilities :

Develop the ability to create, execute and maintain effective test plans, test scenarios and test cases based on requirements, user stories and project needs
Analyze and review business requirement documentation to aid in the creation of test plans, use case scenarios and test script creation
Estimate, prioritize, plan and coordinate testing activities
Design, develop and execute automation scripts, and evaluate test output.
Liaise with internal teams such as developers and product owners to identify system requirements
Develop automated tests for the SOAP API and web interface using test automation frameworks like Cucumber, Selenium using node.js and JavaScript.
Document and evaluate test results and defects, track and manage defects and work with Development and Business teams to troubleshoot issues
Developed Test Scripts to implement Test Cases, Test Scenarios, features and Step Definitions in Gherkin format for BDD (Behavior Driven Development) using Cucumber.
Performed Continuous integration automation using Jenkins and scheduled the tests to run at designated time frame.
Define test objectives and responsible for all levels of testing, which include Regression, Integration, Performance and End to End testing
Identify any potential quality issues per defined process and escalate potential quality issues immediately to management.
Ensure that validated deliverables meet functional and design specifications and requirements.
Performs quality control and quality assurance testing of applications using a set of testing tools, testing framework, processes and methodologies
Perform exploratory testing based on defined test methods with a focus on efficiency and risk-mitigation.
Communicate and coordinate with integration partners on test schedules, plans and testing activities to meet client compliance standards.

How to Apply: Fax Resume to Friendly Consultants Inc. at 800-471-9415."	2035	Washington
Test Engineer	Sierra7	Falls Church, VA 22042	None	"Sierra7, Inc. is seeking a Test Engineer to join a team providing full DEVOPS lifecycle support and services to the VA. The candidate will follow established quality control standards and reviews for software development, be proactive with risk identification and mitigation, and must have experience testing software code.


Sierra7 is a US Small Business Administration (SBA) and Center for Veterans Enterprise (CVE)-verified Service-Disabled Veteran-Owned Business (SDVOSB) who provides Federal clients system and technology integration, program management, business process optimization, and enterprise solutions.


Position Responsibilities:
 Work with developers, end users and organizations to create test plans and test scripts.
 Coordinate with test sites and other team participants to plan test events.
 Create reports, track problems, and report on errors that are identified.
 Configure necessary hardware and operating environments as needed to complete testing,
 Participate in the development of a roadmap to move the application from its current monolithic structure to a micro-service/API driven structure.
 General understanding of cloud web environments
 Participate in the requirements definition process to better understand the customer needs to create acceptance criteria and test cases
 Follow established team-developed coding and software tools standards
 Develop work products in adherence to established security and quality control standards for software development
 Develop work products in adherence to 508 coding standards and tools
 Debug and correct code errors
 Create the formal design documentation as required


Required Skills and Experience:
 Comprehensive technical expertise on IT products, operating systems, software, hardware, systems and networks and specialized environments.
 The candidate must experience in writing test plans and test procedures and managing the defect database.
 2+ years of test case automation
 Selenium
 Java or Ruby or Javascript coding languages(Java is ideal)
 Database testing
 508 testing
 REST API testing
 JIRA
 Mobile app testing
 Katalon or other codeless automation tools
 Salesforce
 Strong oral and written communication skills
 Must be able to write clear and concise test-related documentation


Qualifications:
Bachelor’s degree in computer science, engineering, engineering management, math, or similar technical discipline (8 years’ experience can be substituted for education)
2-5 years of relevant experience
Experience working in VA or other Government agency [desired]
Agile / SAFe experience [desired]
Ability to obtain a Government security clearance.


This is a full-time remote position.


Disclaimer

The above statements are intended to describe the general nature and level of work being performed by people assigned to this classification. They are not to be construed as an exhaustive list of all responsibilities, duties, and skills required of personnel so classified.

Equal Opportunity Employer Veterans Disabled"	2035	Washington
Automation Engineer	Valiant Integrated Services	McLean, VA 22101	None	"Valiant is seeking an Automation Engineer to support a fast-paced, challenging, and rewarding program within the Northern Virginia area. The position requires an active TS/SCI with Polygraph security clearance.

Responsibilities:
The Automation Engineer will work on a small and growing team supporting a data-intensive organization through the development of apps, tools, and packages designed to automate ETL, business practices, and intelligence products.
The Automation Engineer will enable the use of data from an enormous variety of sources through database queries and REST API calls.
In addition to tool development, the candidate will have the opportunity to develop machine learning and artificial intelligence skills through close coordination with data scientists throughout the program.
The Automation Engineer will be highly customer-focused and must be comfortable developing innovated solutions in an often resource-constrained classified development environment.
The ideal candidate will be skilled, flexible, and passionate about developing technical solutions which will directly impact US national security.
We are looking for the ability to rapidly prototype and test solutions with production-level quality.
Collaboration and team-building skills are also critical for success.
CORE VALUES:
INTEGRITY - Honesty, Trust and Respect in every situation

EXCELLENCE - Performance, Effectiveness, Quality, and Safety in everything we do

INNOVATION - Embracing new ideas and best practice in every service that we provide


Valiant Integrated Services is an equal opportunity/affirmative action employer. All qualified applicants will receive consideration for employment without regard to sex, gender identity, sexual orientation, race, color, religion, national origin, disability, protected veteran status, age, or any other characteristic protected by law.


NOTICE: Valiant Integrated Services NEVER asks job applicants to issue any payment or service fees to Valiant or its recruiters as part of our application process. Before providing any personal information to outside parties, verify that the job you are applying for appears on our Careers site."	2035	Washington
Supervisory Electronics Technician	US Architect of the Capitol	Washington, DC	$103,690 - $134,798 a year	"Duties
Summary
This position is located in the Architect of the Capitol (AOC); Office of the Chief Engineer (OCE), Energy, Water and Sustainability Branch, Energy Management Control System Group. The selectee will be responsible for overseeing and performing a variety of Electronics Technician and Electronic Industrial Controls Mechanic duties associated with the mission of providing energy management. Position will manage the AOC's direct digital controls building automation system networks.

Responsibilities
The Supervisory Electronics Technician performs administrative and technical supervisory functions in support of the AOC’s Strategic Vision and Federal requirements, and serves as the Subject Matter Expert (SME) on the Building Automation System Network architecture, operations and maintenance system hardware/software/firmware, configuration and communication protocols and AOC information security policies.

Major Duties:

Leadership and Managerial Responsibilities
Performs administrative and technical supervisory functions for subordinates; Assigns duties and evaluates performance; Manages the organizational unit’s budget and workload; Develops performance requirements for subordinates and ensures a mutual understanding of the performance standards; Resolves complaints and grievances.
Prepares cost estimates of materials for anticipated alterations and new construction.
Provides for employee skills enrichment through job related coaching, mentoring and training.
Facilitates information sharing between jurisdictions, advising members on building automation system best practices and network security requirements.

Project Management and Task Leader Support
Supervises and controls assigned aspects of all design and renovation projects that require the use or expansion of the building automation system.
Develops, reviews and approves plans and schedules which allow project development milestones to be maintained.
Manages and directs contract administration activities for long-term, extensive technical study, design and construction contracts.
Monitors the status of contract performance, approval of progress payments, providing recommendations on contractor proposals resulting from change orders, scheduling, resolving problems that have arisen and validation of contract deliverables; Monitors assigned contractor activities to ensure compliance with technical, financial, delivery and other terms of the contract.
Provides definitive technical guidance to contractors engaged in activities such as control system installation, integration and commissioning software and hardware to ensure all contract specifications are met.
Provides expert guidance and review of building automation matters for a wide variety of study, design and construction projects.
Provides review and comments on potential A/E and construction scope of work packages; Reviews and comments on A/E submission packages for assigned projects, providing constructive feedback in line with project design intent and building automation system requirements.
Utilizes AOC project management systems such as E-builder to provide scope of work and design package review comments for assigned projects.

Electronic Integrated Systems Maintenance and Operation
Repairs, overhauls, rebuilds, modifies, tests and troubleshoots electronic systems composed of a number of individual subsystems which are linked together and interrelated so that their combined functions accomplish a specific objective and comprise a complete system.
Provides technical support and solutions to problems associated with the central processing unit and field controllers within individual jurisdiction equipment.
Identifies and investigates complex problems and conflicts in assigned area of responsibility involving project requirements, objectives, interfaces or schedules.
Troubleshoots systems during operational tests and improvises procedures to cope with unforeseen defects.

Building Automation System Network Maintenance and Operation
Installs, maintains, troubleshoots, programs and operates the AOC Building Automation System Network (BASnet) (an ASHRAE BACNet protocol Direct Digital Control (DDC) System), along with nonBACNet DDC systems and Operator Work Station software.
Oversees the BASnet system Electronics Technician (s) responsible for maintenance and security, which includes updates, system back-ups and setting security access levels for users.
Performs installation, modification, operation, maintenance, documentation, calibration, repair testing and trouble-shooting of the EMCS field devices, including the day to day overall performance of the Field Interface Devices.
Travel Required
Not required
Supervisory status
Yes
Promotion Potential
13 - Full Performance Level is GS-13
Job family (Series)
0856 Electronics Technical
Requirements

Requirements
Conditions of Employment
You must be a U.S. Citizen.
You must be able to pass a drug test.
You must meet the definition of specialized experience.
.
Qualifications
You must meet the United States Office of Personnel Management's (OPM) qualification requirements (including specialized experience and/or educational requirements) for the advertised position. You must meet all eligibility and qualifications requirements by the closing date of the job announcement. Additional information on the qualification requirements is outlined in the OPM Qualifications Standards Handbook of General Schedule Positions. It is available for your review on the OPM web site at OPM qualification standards

Specialized experience is experience that has equipped you with the particular knowledge, skills and abilities to perform successfully the duties of the position, and that is typically in or related to the position to be filled. To be creditable, specialized experience must have been equivalent to at least the next lower grade level.

Candidates for the GS-13 grade level must have at least 52 weeks of specialized experience equivalent to the next lower (GS-12) grade level in the Federal service.


Specialized experience is defined as having experience in the following:

(1) Providing oversight and/or leading in the installation, maintenance, troubleshooting, programming and operation of a Building Automation System Network (BASnet);

(2) Planning, developing and managing design and renovation projects requiring the use or expansion of a building automation system;

(3) Providing administrative direction and technical guidance to subordinates in the performance of work supporting energy management through direct digital controls building automation system networks;

(4) Testing, repairing, configuring, rebuilding and troubleshooting Building Automation or systems, subsystems, equipment and/or controls;

(5) Applying comprehensive knowledge of construction, commissioning, operation and maintenance of various building systems such as HVAC, lighting and lighting control systems, and how they interface with each other and the BASnet.
Education
No education substitution.
Additional information
Welcome Veterans. The Veterans Employment Opportunities Act of 1998 (VEOA) gives veterans' preference rights in the legislative branch to certain veterans as applied by the Congressional Accountability Act. Veterans' preference is applied on this vacancy announcement. If you are a veteran and have been separated under honorable conditions, you must submit a copy of your DD-214 or other proof of eligibility; SF-15, if applicable; and Department of Veterans Affairs documentation of disability, if applicable. For more information, please visit OPM vet guide

If you are a male applicant born after December 31, 1959, you must certify that you have registered with the Selective Service System. If you are exempt from registration under Selective Service Law, you must provide appropriate proof of exemption. Please visit the Selective Service System website for more information.

DRUG TESTING: The Architect of the Capitol (AOC) is a Drug Free Workplace. As part of the AOC’s suitability assessment, a candidate tentatively selected for a position who is not a current AOC employee is required to submit to screening for illegal drug use. Satisfactory completion of a drug test is a condition of employment with the Agency. A candidate must test negative prior to being eligible for appointment into a position. We will schedule, provide, and cover the cost for the drug test.

The selectee(s) under the vacancy announcement for this position is subject to a criminal record check by the U.S. Capitol Police and satisfactory adjudication to be eligible for employment at the Architect of the Capitol.

The Architect of the Capitol is an E-VERIFY Participant. E-VERIFY is an Internet-based system that compares information from an employee's Form I-9, Employment Eligibility Verification, to data from U.S. Department of Homeland Security (DHS) and Social Security Administration records to confirm employment authorization in the United States. If you are selected for this position, the documentation that you present for purposes of completing the DHS Form I-9 will be verified through the DHS ""E-VERIFY"" electronic system. For more information on E-Verify, please visit http://www.dhs.gov/files/programs/gc_1185221678150.shtm

The Architect of the Capitol is an Equal Opportunity Employer and prohibits discrimination on the basis of race, color, sex, religion, age, national origin, genetic information, sexual orientation and/or disability.
This agency provides reasonable accommodation to applicants with disabilities. If you need a reasonable accommodation for any part of the application and hiring process, please notify the agency. The decision on granting reasonable accommodation will be on a case-by-case basis.

Moving expenses are not authorized.

Relocation expenses are not authorized.

Probationary Period- A newly hired selectee(s) is subject to the completion of a one-year trial/probationary period, regardless of whether or not a trial/probationary period has been completed previously with the Architect of the Capitol or another Federal agency.

This vacancy announcement may be used to fill additional vacancies in any of the jurisdictions of the Architect of the Capitol.

All application materials become the property of the Architect of the Capitol.


How You Will Be Evaluated
You will be evaluated for this job based on how well you meet the qualifications above.
Review your resume and responses carefully. Your eligibility for consideration and qualifications for the position will be determined based upon a review of your detailed resume and your responses to job specific self-assessment questions.

Your resume will be evaluated based on evidence of your ability to demonstrate the knowledge, skills, and abilities (KSAs) for this position, possession of any specialized experience, and how well your background and experience relates to the self-assessment questions in the job announcement. The self-assessment questions relate to the following knowledge, skills, abilities, and competencies:

Leadership Ability
Project Management
Comprehensive knowledge of and experience applying a wide range of practices, policies and techniques applicable to Building Automation System Network (BASnet) and related systems and software.
Infrastructure design, installation and operation.
Application of both fiber optic tools and Ethernet cable tools and their respective testing equipment.
Comprehensive knowledge and experience related to construction, commissioning, operation and maintenance of various building systems (HVAC, lighting and lighting control systems, elevators, advanced metering and monitoring, pumping systems, etc.) and how they interface with each other and the BASnet.
Broad knowledge and experience with Direct Digital Control (DDC), real-time data acquisition/control, and the principles and theories of electronics involved in various building automation infrastructure.
Ability to communicate orally and in writing.

Your responses to the self-assessment questions serve as the basis for your initial rating. You will receive a numerical score based on your responses to these questions. Next, your responses will be evaluated by a Human Resources Specialist and/or a subject matter expert against the information provided in your resume and optional cover letter. Your resume must support your answers to the self-assessment questions. Falsifying your background, education, and/or experience is cause for not hiring you or disqualification for further consideration.

Please note that a complete application is required for consideration.

To preview questions please click here.

Background checks and security clearance
Security clearance
Other
Drug test required
Yes
Position sensitivity and risk
Non-sensitive (NS)/Low Risk
Trust determination process
Suitability/Fitness
Required Documents

Required Documents
The Architect of the Capitol's job application process is designed to ensure that we only ask you for the information that is absolutely needed to evaluate your qualifications and eligibility for the position.

To apply for this position, you only need to submit online the following: a) your resume and 2) answer the online vacancy assessment questionnaire. The online questionnaire contains eligibility and screening questions and other relevant supplemental information. No additional documentation or attachment is required at the time of application.


We ask that you prepare and submit a resume that best describes fully your background experience, skills, abilities, education, training and other relevant credentials. The resume should include dates of employment.

Nothing further is required until it is requested by the staff of the Human Capital Management Division. If additional documentation is required for a position, you will be asked to provide it during the selection process or upon selection. At that point, we may ask you to submit documentation to support statements made in your resume.

For example, we may ask you to provide documents such as college transcripts, copy of diploma or proof of Federal employment status. If the position requires a license or certification, we will ask candidate(s) to provide proof at the time of selection.

If you are claiming veterans' preference, we may ask you to submit proof of Veterans preference (DD-214, and, if claiming 10-point preference, the SF-15 plus proof required by that form).

If you fail to provide the required documents, we will withdraw a tentative job offer made and/or remove you from further consideration.
If you are relying on your education to meet qualification requirements:
Education must be accredited by an accrediting institution recognized by the U.S. Department of Education in order for it to be credited towards qualifications. Therefore, provide only the attendance and/or degrees from schools accredited by accrediting institutions recognized by the U.S. Department of Education.
Failure to provide all of the required information as stated in this vacancy announcement may result in an ineligible rating or may affect the overall rating.
Benefits

Benefits
A career with the U.S. Government provides employees with a comprehensive benefits package. As a federal employee, you and your family will have access to a range of benefits that are designed to make your federal career very rewarding. Opens in a new windowLearn more about federal benefits.
A variety of health insurance plans; retirement system with investment options; paid holidays; paid sick and annual (vacation) leave; life insurance; incentive systems; subsidized transportation; training and development opportunities, etc.

The Architect of the Capitol offers eligible employees opportunity to participate in the Student Loan Repayment Program.
Eligibility for benefits depends on the type of position you hold and whether your position is full-time, part-time, or intermittent. Contact the hiring agency for more information on the specific benefits offered.
Help
This job is open to
The public
U.S. citizens, nationals or those who owe allegiance to the U.S.
Clarification from the agency
This announcement is open to all U.S. citizens."	2035	Washington
SDET - Web Automation , Selenium, Java	Arthur Grand Technologies Inc	Reston, VA 20191	None	"Company Description
Company Description
Started
 in 2012 we are in the business of providing technology consulting
services to federal government as well as fee based subscription
services to small businesses that wants to win federal contracts. We
have grown by 200% and 300% in the years 2015 and 2014 respectively as
compared to the previous years. In 2016 we achieved 200% growth as
compared to 2015.

Benefits of doing business with us:

Offers cost effective solutions
Strives for optimum quality and timely delivery
Ensures 100% client satisfactio

Job Description
Position: SDET (Software Development Engineer in Test) – Web Automation Tester
Location: Overland Park, KS or Reston, VA
Duration: Long Term Contract
Keywords in resume: Web Automation, Selenium, TestNG
Technical/Functional Skills
Must have experience in the below:Web Automation testingSelenium, TestNGJava (core/Advanced), Java ScriptUnix/LinuxCI/CD work experienceTest Automation tools/frameworksMust have 8 years of Testing experienceExcellent designing and programming skillsGood Analytical & Communication skillsGood understanding of SDLC, STLC and knowledge of Test Automation processes.Expertise in Java, Groovy, ReadyAPI, Selenium, Saucelabs, Appium, Jenkins and Bitbucket.Knowledge in tools like ALM, JIRA
Roles & ResponsibilitiesUnderstanding project documents, customer demands, and product objectives to create and execute test cases.Setting up, maintaining, and performing test automation frameworks on multiple application platforms, such as Mobile, Desktop, and Web, and building test scenarios and acceptance tests.Handling technical communications and understanding the customers' systems.Working with deployments teams, resolving level issues for systems, coordinating on product design, and offering inputs on the testability of functional elements and product designs.Design, Implement and maintain Multi- Layer Test Automation Frameworks – API, Frontend Web, Mobile Apps etc.Design, develop and coordinate the integration of the Test Automation Framework with the CI/CD Build Pipeline.Take complete ownership of the Test Automation Stack and ensure timely updates to the test automation codebase in order to reflect the latest application functionality changes.Suggest and oversee the implementation of technical improvements and best practices

Additional Information
All your information will be kept confidential according to EEO guidelines."	2035	Washington
Senior Test Automation Engineer/ QA Architect	Carat Space Inc	Herndon, VA 20171	$50 - $60 an hour	Senior QA Automation EngineerThis is a Contract-to-Hire role for one of our clients. Contract role for 6 months- transitions to FT thereafter based upon candidate performance. This is a senior position responsible for the Software Quality Assurance team, leading new and existing Quality Assurance initiatives, and will be instrumental in managing QA processes, driving test methods, and risk analysis.Extensive experience designing solution architectures for an enterprise software, service virtualization, or systems integration company;Effective at quickly understanding technology and explaining it in non-technical terms;Demonstrated presentation and proposal writing/preparation skills;Define approach to test entire systems;Design, plan, execute, monitor, improve testing process for a testing engagement;Ability to meet deadlines and work independently;Oversee/ensure the quality of test plans, test cases, test matrix, and bug reportingExtensive scripting and development experience in a broad range of programming languages;Deep database (RDBMS) technology understanding with hands on experience in SQL and procedural languages; Aurora and Dynamo DB preferred.Advanced experience in Cloud and VirtualizationThe ideal candidate will have excellent communication skills, proven leadership skills, software development experience, deep understanding of formal QA tools, methodology/processes and deep experience with service virtualization.Position Description & Responsibilities:The right candidate drives the test automation strategy. She/he sets the technical direction for the QA work and leads the test automation team; works closely with development and the test team to meet the quality objectives of the client organization.Establish design principles for QA automation and Performance Testing; present options and recommendations as neededDesign new and maintain existing test automation frameworksDesign and architect modular and reusable automated testing solutions that satisfy client requirements.Work closely with the test team to identify new automation opportunities.Mentor the test automation team.Contribute to managing of test environments.Communicate test progress, test results, and other relevant information.Develop and maintain a planning model that estimates the ROI of test automation. Track and report actual ROIKeep current with advances in automation methodologies and tools.Research, evaluation, and deployment of new test tools.Experience with Jenkins or other continuous integration software.QualificationsRequired Skills/Competencies: QA professional with 10+ years software industry and management experienceSeven years test automation experience with a minimum of three years at a senior level. Demonstrated. Experience in selecting, designing, and implementing test automation frameworks. Experience developing in-house automation toolsStrong hands-on experience using Selenium Web Driver with Java, JIRA, Confluence and Version OneExpertise with continuous integration Jenkins and Electric CloudUniversity degree in Computer Science, Software Engineering, or equivalent business degree.Desired Skills/Competencies: Demonstrable success with the full software development lifecycle; and using the Agile Development processesExperience developing and testing entire systems, with capability to understand details mixed technologiesSuccessful track record as a 'hands on' leader within QA teams, building and managing teams to a level of top-notch professionalsExperience in Banking and or financial applications is a definite assetWork authorization: Must be a US Citizen or Green Card holder.Job Types: Full-time, ContractPay: $50.00 - $60.00 per hourSchedule:Monday to FridayApplication Question(s):This position requires US citizenship or green card. Do you meet these requirements?Education:Bachelor's (Preferred)Experience:Python: 2 years (Required)Robot Framework: 3 years (Required)Test Automation: 3 years (Preferred)Work Location:One locationWork Remotely:Temporarily due to COVID-19	2035	Washington
Test Engineer	Octo	Alexandria, VA 22314 (Southwest Quadrant area)	None	"You…

As a Test Engineer you will develop and execute software test plans in order to identify software problems and their causes. The candidate will support the project effort in all aspects of user story development, reviews, implementation, and production support with a focus on system testing/verification and quality assurance.

Us…

We were founded as a fresh alternative in the Government Consulting Community and are dedicated to the belief that results are a product of analytical thinking, agile design principles and that solutions are built in collaboration with, not for, our customers. This mantra drives us to succeed and act as true partners in advancing our client’s missions.


Program Mission…
The Defense Manpower Data Center (DMDC) collects and maintains personnel, manpower, training and other data for the Department of Defense. This information is used to help ensure our military and their dependents receive healthcare, retirement funding and other benefits.
This position supports the planning & management of quality assurance, testing, automation, data management and modernization of the test tools and automation framework. Additionally, this position will support the migration to agile methodologies, cloud-based containerized development and assist in the implementation of DevSecOps & CI/CD pipelines.
What we’d like to see...

Experience implementing cloud native test automation tools and defining frameworks and methods that increase efficiency
Design and implement robust and scalable test automation solutions within a DevOps environment to improve the quality of functional, regression, and system tests
Experience designing and migrating non-cloud test automation to cloud basedDevOps pipeline solutions in OCI or AWS
Bachelor's Degree in Computer Science, Engineering, Mathematics, a related field or equivalent experience
Works collaboratively with cross-functional teams in agile settings to understand business requirements to develop test automation that supports DevOps
Strong experience with agile methodologies

Desired Skills…

Strong interpersonal skills with the ability to work in a collaborative environment as well as independently to ensure work is completed on time
Excellent verbal and written communication skills
Proven expertise in executing test plans, documenting results, generating test reports, and data generation
Experience with automation test tools such as Selenium and Cucumber frameworks
Working Knowledge of Jira and Confluence


Years of Experience: 5+ years of experience

Education: Bachelor’s Degree

Location: Seaside, California or Alexandria, VA

Clearance: Active Secret Clearance"	2035	Washington
